path	emotion	database	name
./datasets/cremad/AudioWAV/1074_TSI_SAD_XX.wav	sadness	cremad	1074_TSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N11.wav	neutral	shemo	M12N11.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/03a02Fc.wav	happy	emodb	03a02Fc.wav
./datasets/cremad/AudioWAV/1031_TAI_NEU_XX.wav	neutral	cremad	1031_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1081_TAI_HAP_XX.wav	happy	cremad	1081_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1057_TIE_HAP_XX.wav	happy	cremad	1057_TIE_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43A18.wav	anger	shemo	M43A18.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jar_sad.wav	sadness	tess	OAF_jar_sad.wav
./datasets/cremad/AudioWAV/1090_TIE_ANG_XX.wav	anger	cremad	1090_TIE_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-04-02-02-02-17.wav	sadness	ravdess	03-01-04-02-02-02-17.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-04-01-01-02-22.wav	sadness	ravdess	03-01-04-01-01-02-22.wav
./datasets/cremad/AudioWAV/1031_TIE_SAD_XX.wav	sadness	cremad	1031_TIE_SAD_XX.wav
./datasets/savee-database/AudioData/DC/n29.wav	neutral	savee	n29.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M11H04.wav	happy	shemo	M11H04.wav
./datasets/cremad/AudioWAV/1024_WSI_NEU_XX.wav	neutral	cremad	1024_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1004_MTI_NEU_XX.wav	neutral	cremad	1004_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A14.wav	anger	shemo	M47A14.wav
./datasets/cremad/AudioWAV/1081_IEO_NEU_XX.wav	neutral	cremad	1081_IEO_NEU_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/13b03Wc.wav	anger	emodb	13b03Wc.wav
./datasets/cremad/AudioWAV/1039_ITH_HAP_XX.wav	happy	cremad	1039_ITH_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fit_sad.wav	sadness	tess	OAF_fit_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav	anger	tess	OAF_cool_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N27.wav	neutral	shemo	F19N27.wav
./datasets/cremad/AudioWAV/1050_ITH_SAD_XX.wav	sadness	cremad	1050_ITH_SAD_XX.wav
./datasets/cremad/AudioWAV/1045_TSI_NEU_XX.wav	neutral	cremad	1045_TSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1011_IWL_HAP_XX.wav	happy	cremad	1011_IWL_HAP_XX.wav
./datasets/cremad/AudioWAV/1008_ITH_ANG_XX.wav	anger	cremad	1008_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1070_IOM_NEU_XX.wav	neutral	cremad	1070_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1061_IOM_NEU_XX.wav	neutral	cremad	1061_IOM_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-04-02-02-02-21.wav	sadness	ravdess	03-01-04-02-02-02-21.wav
./datasets/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-01-01-10.wav	anger	ravdess	03-01-05-02-01-01-10.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22N03.wav	neutral	shemo	F22N03.wav
./datasets/cremad/AudioWAV/1014_IEO_HAP_HI.wav	happy	cremad	1014_IEO_HAP_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wire_sad.wav	sadness	tess	OAF_wire_sad.wav
./datasets/cremad/AudioWAV/1035_IOM_ANG_XX.wav	anger	cremad	1035_IOM_ANG_XX.wav
./datasets/savee-database/AudioData/DC/h01.wav	happy	savee	h01.wav
./datasets/cremad/AudioWAV/1079_IWW_NEU_XX.wav	neutral	cremad	1079_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1007_IOM_ANG_XX.wav	anger	cremad	1007_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_live_neutral.wav	neutral	tess	YAF_live_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keg_sad.wav	sadness	tess	YAF_keg_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M31A02.wav	anger	shemo	M31A02.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-05-02-02-01-24.wav	anger	ravdess	03-01-05-02-02-01-24.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-04-02-01-02-03.wav	sadness	ravdess	03-01-04-02-01-02-03.wav
./datasets/cremad/AudioWAV/1011_IWW_SAD_XX.wav	sadness	cremad	1011_IWW_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mill_angry.wav	anger	tess	OAF_mill_angry.wav
./datasets/cremad/AudioWAV/1047_IEO_HAP_MD.wav	happy	cremad	1047_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1025_ITS_SAD_XX.wav	sadness	cremad	1025_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1057_DFA_NEU_XX.wav	neutral	cremad	1057_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1036_TIE_NEU_XX.wav	neutral	cremad	1036_TIE_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_02/03-01-04-01-01-01-02.wav	sadness	ravdess	03-01-04-01-01-01-02.wav
./datasets/cremad/AudioWAV/1067_ITS_SAD_XX.wav	sadness	cremad	1067_ITS_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-05-01-01-01-19.wav	anger	ravdess	03-01-05-01-01-01-19.wav
./datasets/cremad/AudioWAV/1063_IWL_NEU_XX.wav	neutral	cremad	1063_IWL_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav	sadness	tess	OAF_rush_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M24A02.wav	anger	shemo	M24A02.wav
./datasets/cremad/AudioWAV/1071_WSI_NEU_XX.wav	neutral	cremad	1071_WSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09S06.wav	sadness	shemo	F09S06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_luck_angry.wav	anger	tess	YAF_luck_angry.wav
./datasets/cremad/AudioWAV/1061_TAI_HAP_XX.wav	happy	cremad	1061_TAI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sheep_angry.wav	anger	tess	YAF_sheep_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-05-02-02-02-24.wav	anger	ravdess	03-01-05-02-02-02-24.wav
./datasets/cremad/AudioWAV/1067_TAI_SAD_XX.wav	sadness	cremad	1067_TAI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S41.wav	sadness	shemo	F21S41.wav
./datasets/cremad/AudioWAV/1072_TSI_HAP_XX.wav	happy	cremad	1072_TSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1051_TSI_HAP_XX.wav	happy	cremad	1051_TSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dodge_neutral.wav	neutral	tess	YAF_dodge_neutral.wav
./datasets/cremad/AudioWAV/1062_ITH_ANG_XX.wav	anger	cremad	1062_ITH_ANG_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/09b02Tb.wav	sadness	emodb	09b02Tb.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/03a05Tc.wav	sadness	emodb	03a05Tc.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M32S01.wav	sadness	shemo	M32S01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_south_sad.wav	sadness	tess	OAF_south_sad.wav
./datasets/cremad/AudioWAV/1089_ITH_SAD_XX.wav	sadness	cremad	1089_ITH_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M46N05.wav	neutral	shemo	M46N05.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fail_angry.wav	anger	tess	YAF_fail_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A38.wav	anger	shemo	F21A38.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_walk_happy.wav	happy	tess	OAF_walk_happy.wav
./datasets/cremad/AudioWAV/1026_IOM_ANG_XX.wav	anger	cremad	1026_IOM_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-02-02-08.wav	happy	ravdess	03-01-03-01-02-02-08.wav
./datasets/cremad/AudioWAV/1013_TIE_ANG_XX.wav	anger	cremad	1013_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1047_TIE_HAP_XX.wav	happy	cremad	1047_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1043_IWL_NEU_XX.wav	neutral	cremad	1043_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1046_IOM_HAP_XX.wav	happy	cremad	1046_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1081_TIE_SAD_XX.wav	sadness	cremad	1081_TIE_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gin_sad.wav	sadness	tess	YAF_gin_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A22.wav	anger	shemo	M25A22.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_choice_happy.wav	happy	tess	OAF_choice_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A12.wav	anger	shemo	M25A12.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F14N05.wav	neutral	shemo	F14N05.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S13.wav	sadness	shemo	F07S13.wav
./datasets/cremad/AudioWAV/1069_ITS_NEU_XX.wav	neutral	cremad	1069_ITS_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-01-01-01-02-04.wav	neutral	ravdess	03-01-01-01-01-02-04.wav
./datasets/cremad/AudioWAV/1048_IOM_ANG_XX.wav	anger	cremad	1048_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1067_IOM_NEU_XX.wav	neutral	cremad	1067_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav	sadness	cremad	1002_IWW_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A21.wav	anger	shemo	M02A21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44H07.wav	happy	shemo	M44H07.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28S08.wav	sadness	shemo	F28S08.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A37.wav	anger	shemo	M28A37.wav
./datasets/cremad/AudioWAV/1085_TSI_NEU_XX.wav	neutral	cremad	1085_TSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1042_TIE_NEU_XX.wav	neutral	cremad	1042_TIE_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N25.wav	neutral	shemo	M44N25.wav
./datasets/cremad/AudioWAV/1072_DFA_SAD_XX.wav	sadness	cremad	1072_DFA_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_06/03-01-01-01-02-02-06.wav	neutral	ravdess	03-01-01-01-02-02-06.wav
./datasets/cremad/AudioWAV/1035_IWW_NEU_XX.wav	neutral	cremad	1035_IWW_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav	anger	tess	YAF_peg_angry.wav
./datasets/cremad/AudioWAV/1085_DFA_NEU_XX.wav	neutral	cremad	1085_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1028_IEO_HAP_MD.wav	happy	cremad	1028_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1076_DFA_SAD_XX.wav	sadness	cremad	1076_DFA_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fall_angry.wav	anger	tess	YAF_fall_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav	happy	tess	YAF_sub_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N85.wav	neutral	shemo	M12N85.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_search_angry.wav	anger	tess	OAF_search_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-04-01-02-02-09.wav	sadness	ravdess	03-01-04-01-02-02-09.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N35.wav	neutral	shemo	F05N35.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22A01.wav	anger	shemo	F22A01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav	happy	tess	YAF_knock_happy.wav
./datasets/cremad/AudioWAV/1004_IWW_HAP_XX.wav	happy	cremad	1004_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1025_MTI_NEU_XX.wav	neutral	cremad	1025_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1005_IEO_HAP_HI.wav	happy	cremad	1005_IEO_HAP_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pass_sad.wav	sadness	tess	YAF_pass_sad.wav
./datasets/cremad/AudioWAV/1043_TAI_NEU_XX.wav	neutral	cremad	1043_TAI_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_phone_neutral.wav	neutral	tess	OAF_phone_neutral.wav
./datasets/savee-database/AudioData/KL/n27.wav	neutral	savee	n27.wav
./datasets/cremad/AudioWAV/1015_DFA_SAD_XX.wav	sadness	cremad	1015_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1074_TSI_ANG_XX.wav	anger	cremad	1074_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A51.wav	anger	shemo	M12A51.wav
./datasets/cremad/AudioWAV/1010_DFA_NEU_XX.wav	neutral	cremad	1010_DFA_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-03-02-01-02-15.wav	happy	ravdess	03-01-03-02-01-02-15.wav
./datasets/cremad/AudioWAV/1061_ITH_HAP_XX.wav	happy	cremad	1061_ITH_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-04-01-02-02-21.wav	sadness	ravdess	03-01-04-01-02-02-21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A33.wav	anger	shemo	M03A33.wav
./datasets/cremad/AudioWAV/1031_ITS_SAD_XX.wav	sadness	cremad	1031_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1023_TAI_HAP_XX.wav	happy	cremad	1023_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1024_WSI_SAD_XX.wav	sadness	cremad	1024_WSI_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-03-01-01-02-19.wav	happy	ravdess	03-01-03-01-01-02-19.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02S04.wav	sadness	shemo	F02S04.wav
./datasets/savee-database/AudioData/DC/h08.wav	happy	savee	h08.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S10.wav	sadness	shemo	F07S10.wav
./datasets/cremad/AudioWAV/1007_TIE_NEU_XX.wav	neutral	cremad	1007_TIE_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_road_angry.wav	anger	tess	OAF_road_angry.wav
./datasets/cremad/AudioWAV/1025_DFA_SAD_XX.wav	sadness	cremad	1025_DFA_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav	anger	tess	OAF_jug_angry.wav
./datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav	anger	cremad	1002_IEO_ANG_HI.wav
./datasets/cremad/AudioWAV/1010_IEO_ANG_LO.wav	anger	cremad	1010_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1020_WSI_NEU_XX.wav	neutral	cremad	1020_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1089_TSI_HAP_XX.wav	happy	cremad	1089_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05N14.wav	neutral	shemo	M05N14.wav
./datasets/cremad/AudioWAV/1006_IWL_ANG_XX.wav	anger	cremad	1006_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1091_ITH_ANG_XX.wav	anger	cremad	1091_ITH_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N57.wav	neutral	shemo	M27N57.wav
./datasets/savee-database/AudioData/JE/n12.wav	neutral	savee	n12.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_room_sad.wav	sadness	tess	YAF_room_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03S19.wav	sadness	shemo	M03S19.wav
./datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav	neutral	cremad	1002_ITH_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rose_neutral.wav	neutral	tess	OAF_rose_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47N26.wav	neutral	shemo	M47N26.wav
./datasets/cremad/AudioWAV/1060_IOM_HAP_XX.wav	happy	cremad	1060_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1046_ITS_NEU_XX.wav	neutral	cremad	1046_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A54.wav	anger	shemo	F24A54.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav	happy	tess	OAF_knock_happy.wav
./datasets/cremad/AudioWAV/1090_TSI_ANG_XX.wav	anger	cremad	1090_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N21.wav	neutral	shemo	M12N21.wav
./datasets/cremad/AudioWAV/1014_ITS_ANG_XX.wav	anger	cremad	1014_ITS_ANG_XX.wav
./datasets/savee-database/AudioData/DC/n24.wav	neutral	savee	n24.wav
./datasets/cremad/AudioWAV/1011_IOM_SAD_XX.wav	sadness	cremad	1011_IOM_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S09.wav	sadness	shemo	F07S09.wav
./datasets/cremad/AudioWAV/1052_IWW_SAD_XX.wav	sadness	cremad	1052_IWW_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_road_happy.wav	happy	tess	OAF_road_happy.wav
./datasets/savee-database/AudioData/JE/h14.wav	happy	savee	h14.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M20A05.wav	anger	shemo	M20A05.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F13A06.wav	anger	shemo	F13A06.wav
./datasets/cremad/AudioWAV/1048_DFA_NEU_XX.wav	neutral	cremad	1048_DFA_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-05-01-02-02-22.wav	anger	ravdess	03-01-05-01-02-02-22.wav
./datasets/cremad/AudioWAV/1072_IEO_HAP_MD.wav	happy	cremad	1072_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1044_ITH_NEU_XX.wav	neutral	cremad	1044_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1048_IOM_HAP_XX.wav	happy	cremad	1048_IOM_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_ripe_sad.wav	sadness	tess	YAF_ripe_sad.wav
./datasets/cremad/AudioWAV/1050_DFA_HAP_XX.wav	happy	cremad	1050_DFA_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-05-02-02-02-01.wav	anger	ravdess	03-01-05-02-02-02-01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A41.wav	anger	shemo	F07A41.wav
./datasets/cremad/AudioWAV/1025_IEO_HAP_LO.wav	happy	cremad	1025_IEO_HAP_LO.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/03a04Ta.wav	sadness	emodb	03a04Ta.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_take_happy.wav	happy	tess	YAF_take_happy.wav
./datasets/cremad/AudioWAV/1020_IEO_SAD_MD.wav	sadness	cremad	1020_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1010_IEO_SAD_HI.wav	sadness	cremad	1010_IEO_SAD_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav	anger	tess	YAF_void_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M31N09.wav	neutral	shemo	M31N09.wav
./datasets/cremad/AudioWAV/1085_MTI_NEU_XX.wav	neutral	cremad	1085_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1045_WSI_NEU_XX.wav	neutral	cremad	1045_WSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43A13.wav	anger	shemo	M43A13.wav
./datasets/cremad/AudioWAV/1091_TAI_HAP_XX.wav	happy	cremad	1091_TAI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_learn_happy.wav	happy	tess	OAF_learn_happy.wav
./datasets/cremad/AudioWAV/1004_ITS_SAD_XX.wav	sadness	cremad	1004_ITS_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_phone_sad.wav	sadness	tess	OAF_phone_sad.wav
./datasets/cremad/AudioWAV/1026_IEO_HAP_LO.wav	happy	cremad	1026_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1022_IEO_HAP_HI.wav	happy	cremad	1022_IEO_HAP_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28S16.wav	sadness	shemo	M28S16.wav
./datasets/cremad/AudioWAV/1010_IOM_ANG_XX.wav	anger	cremad	1010_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1005_IOM_NEU_XX.wav	neutral	cremad	1005_IOM_NEU_XX.wav
./datasets/savee-database/AudioData/JK/a06.wav	anger	savee	a06.wav
./datasets/cremad/AudioWAV/1071_IEO_ANG_LO.wav	anger	cremad	1071_IEO_ANG_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_whip_sad.wav	sadness	tess	OAF_whip_sad.wav
./datasets/cremad/AudioWAV/1015_ITS_NEU_XX.wav	neutral	cremad	1015_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1045_IOM_NEU_XX.wav	neutral	cremad	1045_IOM_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_numb_neutral.wav	neutral	tess	YAF_numb_neutral.wav
./datasets/cremad/AudioWAV/1085_DFA_HAP_XX.wav	happy	cremad	1085_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1015_IEO_ANG_HI.wav	anger	cremad	1015_IEO_ANG_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_match_neutral.wav	neutral	tess	OAF_match_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26N03.wav	neutral	shemo	M26N03.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-04-01-01-01-09.wav	sadness	ravdess	03-01-04-01-01-01-09.wav
./datasets/cremad/AudioWAV/1056_IEO_HAP_MD.wav	happy	cremad	1056_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1026_MTI_HAP_XX.wav	happy	cremad	1026_MTI_HAP_XX.wav
./datasets/cremad/AudioWAV/1091_IEO_ANG_MD.wav	anger	cremad	1091_IEO_ANG_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A28.wav	anger	shemo	M02A28.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A51.wav	anger	shemo	F21A51.wav
./datasets/savee-database/AudioData/JE/sa04.wav	sadness	savee	sa04.wav
./datasets/ravdess-emotional-speech-audio/Actor_08/03-01-04-01-01-01-08.wav	sadness	ravdess	03-01-04-01-01-01-08.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M18N07.wav	neutral	shemo	M18N07.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43A09.wav	anger	shemo	M43A09.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-03-02-01-01-13.wav	happy	ravdess	03-01-03-02-01-01-13.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-04-02-01-01-24.wav	sadness	ravdess	03-01-04-02-01-01-24.wav
./datasets/cremad/AudioWAV/1066_MTI_HAP_XX.wav	happy	cremad	1066_MTI_HAP_XX.wav
./datasets/savee-database/AudioData/DC/a14.wav	anger	savee	a14.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-04-01-01-02-24.wav	sadness	ravdess	03-01-04-01-01-02-24.wav
./datasets/cremad/AudioWAV/1088_MTI_NEU_XX.wav	neutral	cremad	1088_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N09.wav	neutral	shemo	F19N09.wav
./datasets/cremad/AudioWAV/1091_IEO_ANG_LO.wav	anger	cremad	1091_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1016_IWW_NEU_XX.wav	neutral	cremad	1016_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1080_WSI_ANG_XX.wav	anger	cremad	1080_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1078_IOM_SAD_XX.wav	sadness	cremad	1078_IOM_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keen_neutral.wav	neutral	tess	OAF_keen_neutral.wav
./datasets/cremad/AudioWAV/1048_TSI_NEU_XX.wav	neutral	cremad	1048_TSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1081_MTI_HAP_XX.wav	happy	cremad	1081_MTI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gas_sad.wav	sadness	tess	YAF_gas_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12H01.wav	happy	shemo	M12H01.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-04-01-02-01-19.wav	sadness	ravdess	03-01-04-01-02-01-19.wav
